kernel,config,lut,dsp,ff
atax,A_1_1_A_2_1_x_1_4__lp2_p_4_f,725.3950805664062,4.861812591552734,840.6043090820312
atax,A_1_1_A_2_2_x_1_4__lp2_p_4_f,714.2251586914062,4.864190101623535,846.9044189453125
atax,A_1_1_A_2_8_x_1_4__lp2_p_4_f,742.4373779296875,4.878454208374023,888.3867797851562
atax,A_1_1_A_2_16_x_1_4__lp2_p_4_f,799.9654541015625,4.897472381591797,948.141845703125
atax,A_1_2_A_2_4_x_1_4__lp2_p_4_f,742.4373779296875,4.878454208374023,888.38671875
atax,A_1_2_A_2_1_x_1_4__lp2_p_4_f,715.5858764648438,4.864190101623535,846.9044189453125
atax,A_1_2_A_2_2_x_1_4__lp2_p_4_f,708.3229370117188,4.8689446449279785,859.5045776367188
atax,A_1_2_A_2_8_x_1_4__lp2_p_4_f,798.1033935546875,4.897472381591797,948.141845703125
atax,A_1_2_A_2_16_x_1_4__lp2_p_4_f,1155.921142578125,4.935510158538818,1066.694580078125
atax,A_1_1_A_2_64_x_1_4__lp2_p_4_f,2169.957763671875,5.011584281921387,1274.7611083984375
atax,A_1_2_A_2_64_x_1_4__lp2_p_4_f,2948.619384765625,5.168206691741943,1656.1085205078125
atax,A_1_2_A_2_1_y_1_1__lp4_p_1_f,521.1224365234375,4.728682518005371,595.5120849609375
atax,A_1_1_A_2_8_x_1_8__lp2_p_8_f,864.3468017578125,4.824817180633545,1269.6973876953125
atax,A_1_1_A_2_1_x_1_8__lp2_p_8_f,857.1749267578125,4.8157172203063965,1217.2164306640625
atax,A_1_1_A_2_2_x_1_8__lp2_p_8_f,858.4569091796875,4.817017555236816,1224.7137451171875
atax,A_1_1_A_2_4_x_1_8__lp2_p_8_f,854.712158203125,4.819618225097656,1239.7081298828125
atax,A_1_1_A_2_16_x_1_8__lp2_p_8_f,911.4653930664062,4.835218906402588,1329.7584228515625
atax,A_1_2_A_2_8_x_1_8__lp2_p_8_f,916.4832763671875,4.835218906402588,1329.758544921875
atax,A_1_2_A_2_1_x_1_8__lp2_p_8_f,854.2210083007812,4.817017078399658,1224.7137451171875
atax,A_1_2_A_2_2_x_1_8__lp2_p_8_f,853.316162109375,4.819617748260498,1239.7081298828125
atax,A_1_2_A_2_4_x_1_8__lp2_p_8_f,864.4334716796875,4.824817657470703,1269.6973876953125
atax,A_1_2_A_2_16_x_1_8__lp2_p_8_f,1256.80908203125,4.854043483734131,1449.9019775390625
atax,A_1_1_A_2_64_x_1_8__lp2_p_8_f,3496.872802734375,4.88875675201416,1690.188720703125
atax,A_1_2_A_2_64_x_1_8__lp2_p_8_f,4970.51123046875,5.073535919189453,2167.4599609375
atax,A_1_1_A_2_16_x_1_16__lp2_p_16_f,1252.086669921875,5.640344619750977,2207.6416015625
atax,A_1_1_A_2_1_x_1_16__lp2_p_16_f,1154.403076171875,5.638179779052734,2095.200927734375
atax,A_1_1_A_2_2_x_1_16__lp2_p_16_f,1163.705078125,5.63832426071167,2102.697265625
atax,A_1_1_A_2_4_x_1_16__lp2_p_16_f,1152.562255859375,5.638612747192383,2117.689208984375
atax,A_1_2_A_2_2_y_1_2__lp4_p_2_f,885.5731811523438,9.653783798217773,878.25
atax,A_1_1_A_2_8_x_1_16__lp2_p_16_f,1167.0859375,5.639190196990967,2147.673583984375
atax,A_1_2_A_2_16_x_1_16__lp2_p_16_f,1604.064208984375,5.642653942108154,2327.57861328125
atax,A_1_2_A_2_1_x_1_16__lp2_p_16_f,1155.3994140625,5.63832426071167,2102.697265625
atax,A_1_2_A_2_2_x_1_16__lp2_p_16_f,1154.30078125,5.638612747192383,2117.689208984375
atax,A_1_2_A_2_4_x_1_16__lp2_p_16_f,1173.11083984375,5.639190196990967,2147.673583984375
atax,A_1_2_A_2_8_x_1_16__lp2_p_16_f,1197.1885986328125,5.640344619750977,2207.641845703125
atax,A_1_2_A_2_1_y_1_2__lp4_p_2_f,664.9028930664062,4.265720367431641,616.636474609375
atax,A_1_1_A_2_64_x_1_16__lp2_p_16_f,4640.158203125,5.647274494171143,2567.45166015625
atax,A_1_2_A_2_64_x_1_16__lp2_p_16_f,8542.2607421875,5.660728931427002,3047.19873046875
atax,A_1_2_A_2_4_y_1_4__lp4_p_4_f,1725.7587890625,19.494564056396484,1642.5916748046875
atax,A_1_2_A_2_1_y_1_4__lp4_p_4_f,794.3277587890625,4.552921772003174,701.4345092773438
atax,tmp_1_1_A_1_1_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,22026.47265625,318.98431396484375,31470.720703125
atax,tmp_1_1_A_1_1_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,3600.136962890625,4.32410192489624,6588.34228515625
atax,tmp_1_1_A_1_1_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,4880.88623046875,11.195612907409668,8145.076171875
atax,tmp_1_1_A_1_1_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,5684.97216796875,20.27783203125,9301.1220703125
atax,tmp_1_1_A_1_1_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,7612.005859375,40.59386444091797,11569.2333984375
atax,tmp_1_1_A_1_1_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,10543.7802734375,81.99591827392578,16624.833984375
atax,tmp_1_2_A_1_2_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,23361.60546875,319.35113525390625,31857.533203125
atax,tmp_1_2_A_1_2_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,4056.236328125,4.325892925262451,6604.45166015625
atax,tmp_1_2_A_1_1_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,22049.12890625,318.98992919921875,31476.673828125
atax,tmp_1_2_A_1_1_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,3592.1650390625,4.324997901916504,6596.39697265625
atax,tmp_1_1_A_1_2_A_2_64_x_1_64__lp1_p_1_f_lp2_p_64_f,23822.16796875,319.34552001953125,31851.580078125
atax,tmp_1_1_A_1_2_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,3607.340576171875,4.324997425079346,6596.39697265625
atax,tmp_1_2_A_1_2_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,5018.87646484375,11.19964599609375,8169.24072265625
atax,tmp_1_2_A_1_1_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,4944.67236328125,11.196956634521484,8153.1318359375
atax,tmp_1_1_A_1_2_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,4955.08935546875,11.198301315307617,8161.18603515625
atax,tmp_1_2_A_1_2_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,6089.26611328125,20.288705825805664,9338.2841796875
atax,tmp_1_2_A_1_1_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,5967.07177734375,20.280010223388672,9308.5537109375
atax,tmp_1_1_A_1_2_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,6052.12255859375,20.286529541015625,9330.8525390625
atax,tmp_1_2_A_1_2_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,7995.72705078125,40.70219802856445,11636.6943359375
atax,tmp_1_2_A_1_1_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,7651.09033203125,40.60589599609375,11576.728515625
atax,tmp_1_1_A_1_2_A_2_8_x_1_64__lp1_p_1_f_lp2_p_64_f,7324.013671875,40.690155029296875,11629.1982421875
atax,tmp_1_2_A_1_2_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,11207.640625,82.3580093383789,16752.267578125
atax,tmp_1_2_A_1_1_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,10582.8291015625,82.0172119140625,16632.330078125
atax,A_1_2_A_2_8_y_1_8__lp4_p_8_f,3241.376220703125,39.06797790527344,3454.43994140625
atax,tmp_1_1_A_1_2_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,11168.5908203125,82.33670806884766,16744.771484375
atax,tmp_1_1_A_1_1_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,856.2158203125,4.4459757804870605,949.23291015625
atax,A_1_1_A_2_64_y_1_1__lp4_p_1_f,757.4892578125,4.7492570877075195,873.9061279296875
atax,tmp_1_1_A_1_1_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,1609.294677734375,10.485456466674805,1382.486083984375
atax,A_1_1_A_2_64_y_1_2__lp4_p_2_f,1403.80126953125,9.819974899291992,1159.0552978515625
atax,tmp_1_1_A_1_1_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,3162.3154296875,19.60853385925293,2278.70654296875
atax,A_1_1_A_2_64_y_1_4__lp4_p_4_f,3075.47607421875,19.700847625732422,1975.843505859375
atax,tmp_1_1_A_1_1_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,5275.59765625,39.30852127075195,4071.146728515625
atax,A_1_1_A_2_64_y_1_8__lp4_p_8_f,5312.09912109375,39.39544677734375,3758.94677734375
atax,tmp_1_1_A_1_1_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,7581.1669921875,39.532081604003906,5471.7119140625
atax,A_1_1_A_2_64_y_1_16__lp4_p_16_f,9358.921875,79.32418823242188,7236.97802734375
atax,A_1_2_A_2_64_y_1_1__lp4_p_1_f,1157.971435546875,4.634763240814209,1170.2747802734375
atax,A_1_2_A_2_1_y_1_8__lp4_p_8_f,822.9600830078125,4.754234790802002,919.9916381835938
atax,A_1_2_A_2_64_y_1_2__lp4_p_2_f,2070.28564453125,9.756002426147461,1468.2725830078125
atax,A_1_2_A_2_64_y_1_4__lp4_p_4_f,3753.36962890625,19.580215454101562,2356.939453125
atax,A_1_2_A_2_64_y_1_8__lp4_p_8_f,7710.60302734375,39.76999282836914,4139.80615234375
atax,A_1_2_A_2_64_y_1_16__lp4_p_16_f,13662.494140625,80.07701110839844,7706.01220703125
atax,tmp_1_2_A_1_2_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,43899.453125,633.5037231445312,59988.28515625
atax,tmp_1_2_A_1_2_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,5494.4404296875,8.913359642028809,11040.9423828125
atax,tmp_1_2_A_1_1_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,31409.25,315.36322021484375,43787.8125
atax,tmp_1_2_A_1_1_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,4830.185546875,2.8065569400787354,4915.94970703125
atax,tmp_1_1_A_1_2_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,33869.16015625,316.1395568847656,44260.8125
atax,tmp_1_1_A_1_2_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,5510.38623046875,8.912840843200684,11031.2705078125
atax,tmp_1_1_A_1_1_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,31370.162109375,315.35089111328125,43780.30859375
atax,tmp_1_1_A_1_1_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,4799.5087890625,2.806034803390503,4908.49951171875
atax,tmp_1_2_A_1_2_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,7546.79150390625,23.54024887084961,14269.013671875
atax,tmp_1_2_A_1_1_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,5494.44091796875,8.913359642028809,11040.9423828125
atax,tmp_1_1_A_1_2_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,7529.9921875,23.53885841369629,14260.9580078125
atax,tmp_1_1_A_1_1_A_2_2_x_1_64__lp1_p_2_f_lp2_p_64_f,5510.38623046875,8.912840843200684,11031.2705078125
atax,tmp_1_2_A_1_2_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,9947.4267578125,41.12099838256836,16648.458984375
atax,tmp_1_2_A_1_1_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,7573.61572265625,23.54024887084961,14269.013671875
atax,tmp_1_1_A_1_2_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,9925.3447265625,41.118797302246094,16641.083984375
atax,tmp_1_1_A_1_1_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,7529.9921875,23.538856506347656,14260.9580078125
atax,tmp_1_2_A_1_2_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,13801.0107421875,81.93718719482422,21180.9765625
atax,tmp_1_2_A_1_1_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,9643.662109375,41.120994567871094,16648.458984375
atax,tmp_1_1_A_1_2_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,13781.6845703125,81.92766571044922,21173.482421875
atax,tmp_1_1_A_1_1_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,9910.2841796875,41.118797302246094,16641.083984375
atax,tmp_1_2_A_1_2_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,20569.294921875,157.37588500976562,31221.041015625
atax,tmp_1_2_A_1_1_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,13818.8271484375,81.93718719482422,21180.9765625
atax,tmp_1_1_A_1_2_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,20552.30078125,157.35752868652344,31213.544921875
atax,tmp_1_1_A_1_1_A_2_16_x_1_64__lp1_p_2_f_lp2_p_64_f,13763.8662109375,81.92766571044922,21173.482421875
atax,tmp_1_2_A_1_2_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,1340.5399169921875,4.141395568847656,1323.350341796875
atax,tmp_1_2_A_1_1_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,862.41162109375,4.442864418029785,954.025146484375
atax,tmp_1_1_A_1_2_A_2_64_y_1_1__lp3_n_1_f_lp4_p_1_f,1357.1351318359375,4.146944522857666,1317.3917236328125
atax,tmp_1_2_A_1_2_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,2343.983642578125,10.652752876281738,1769.8463134765625
atax,tmp_1_2_A_1_1_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,1586.807861328125,10.487247467041016,1388.43701171875
atax,tmp_1_1_A_1_2_A_2_64_y_1_2__lp3_n_1_f_lp4_p_2_f,2258.403076171875,10.641775131225586,1763.883544921875
atax,tmp_1_2_A_1_2_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,3953.7021484375,20.149192810058594,2665.516845703125
atax,tmp_1_2_A_1_1_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,3135.2080078125,19.616851806640625,2284.657470703125
atax,tmp_1_1_A_1_2_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,3914.284423828125,20.14087677001953,2659.56591796875
atax,tmp_1_2_A_1_2_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,7117.71630859375,39.957298278808594,4457.95654296875
atax,tmp_1_2_A_1_1_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,5315.36962890625,39.318504333496094,4077.09765625
atax,tmp_1_1_A_1_2_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,7389.18310546875,39.947322845458984,4452.005859375
atax,tmp_1_2_A_1_2_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,11965.470703125,40.27710723876953,5958.95556640625
atax,tmp_1_2_A_1_1_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,7642.06884765625,39.542938232421875,5479.2080078125
atax,tmp_1_1_A_1_2_A_2_64_y_1_16__lp3_n_1_f_lp4_p_16_f,11842.732421875,40.265708923339844,5951.458984375
atax,A_1_2_A_2_16_y_1_16__lp4_p_16_f,6551.28564453125,78.92631530761719,6996.724609375
atax,A_1_2_A_2_1_y_1_16__lp4_p_16_f,1023.4725341796875,5.269961357116699,1663.219482421875
atax,tmp_1_1_A_1_1_A_2_64_y_1_64__lp3_p_1_f_lp4_p_64_f,10456.296875,106.42987823486328,16140.6103515625
atax,tmp_1_1_A_1_1_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,3599.956787109375,4.580096244812012,3185.9599609375
atax,tmp_1_2_A_1_2_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,8965.689453125,82.00298309326172,14134.357421875
atax,tmp_1_2_A_1_2_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,3978.534912109375,9.210886001586914,4611.36572265625
atax,tmp_1_2_A_1_1_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,9341.2890625,81.3967056274414,13618.8525390625
atax,tmp_1_2_A_1_1_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,5384.44580078125,6.550997257232666,1964.2620849609375
atax,tmp_1_1_A_1_2_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,8956.59765625,81.99352264404297,14126.30078125
atax,tmp_1_1_A_1_2_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,3992.995849609375,9.210086822509766,4605.47412109375
atax,tmp_1_1_A_1_1_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,9347.072265625,81.3872299194336,13610.7998046875
atax,tmp_1_1_A_1_1_A_2_1_y_1_64__lp3_p_2_f_lp4_p_64_f,5400.87255859375,6.55021333694458,1960.173095703125
atax,tmp_1_1_A_1_1_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,577.0211181640625,4.665502071380615,655.4940185546875
atax,A_1_1_A_2_2_y_1_1__lp4_p_1_f,516.018310546875,4.728682041168213,595.5120849609375
atax,tmp_1_1_A_1_1_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,1237.78271484375,10.480831146240234,1309.2845458984375
atax,A_1_1_A_2_2_y_1_4__lp4_p_4_f,1174.8482666015625,8.65022087097168,1065.6773681640625
atax,tmp_1_1_A_1_1_A_2_2_y_1_8__lp3_n_1_f_lp4_p_8_f,1461.65869140625,10.022224426269531,1844.6103515625
atax,A_1_1_A_2_2_y_1_8__lp4_p_8_f,1332.2850341796875,10.129304885864258,1586.024658203125
atax,tmp_1_1_A_1_1_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,1437.7783203125,10.762523651123047,2341.98486328125
atax,A_1_1_A_2_2_y_1_16__lp4_p_16_f,1364.6513671875,9.761531829833984,2041.8699951171875
atax,A_1_2_A_2_2_y_1_1__lp4_p_1_f,526.6481323242188,4.72995138168335,603.8123779296875
atax,A_1_2_A_2_2_y_1_4__lp4_p_4_f,1185.529052734375,8.658308029174805,1080.6951904296875
atax,A_1_2_A_2_2_y_1_8__lp4_p_8_f,1361.420166015625,10.128866195678711,1601.0191650390625
atax,A_1_2_A_2_2_y_1_16__lp4_p_16_f,1386.711669921875,9.763459205627441,2056.62060546875
atax,tmp_1_1_A_1_1_A_2_2_y_1_64__lp3_p_1_f_lp4_p_64_f,3316.975830078125,10.937780380249023,4588.96533203125
atax,tmp_1_2_A_1_2_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,4223.513671875,20.966882705688477,7089.71337890625
atax,tmp_1_2_A_1_1_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,3978.259033203125,9.210886001586914,4611.36572265625
atax,tmp_1_1_A_1_2_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,4219.00146484375,20.965320587158203,7082.12255859375
atax,tmp_1_1_A_1_1_A_2_2_y_1_64__lp3_p_2_f_lp4_p_64_f,3992.719482421875,9.210086822509766,4605.47412109375
atax,tmp_1_1_A_1_1_A_2_4_y_1_1__lp3_n_1_f_lp4_p_1_f,590.3585815429688,4.658701419830322,664.7391357421875
atax,A_1_1_A_2_4_y_1_1__lp4_p_1_f,522.759765625,4.72995138168335,603.8123779296875
atax,tmp_1_1_A_1_1_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,999.7017211914062,10.37800121307373,1025.4305419921875
atax,A_1_1_A_2_4_y_1_2__lp4_p_2_f,879.9227294921875,9.65378475189209,878.2500610351562
atax,tmp_1_1_A_1_1_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,2185.251220703125,19.494029998779297,2556.73974609375
atax,A_1_1_A_2_4_y_1_8__lp4_p_8_f,2092.5244140625,19.609783172607422,2290.888916015625
atax,tmp_1_1_A_1_1_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,2520.3291015625,20.365901947021484,3675.029541015625
atax,A_1_1_A_2_4_y_1_16__lp4_p_16_f,2510.220458984375,21.098190307617188,3372.33447265625
atax,A_1_2_A_2_4_y_1_1__lp4_p_1_f,539.5906372070312,4.732489585876465,620.5651245117188
atax,A_1_2_A_2_4_y_1_2__lp4_p_2_f,926.2481079101562,9.664862632751465,896.7500610351562
atax,A_1_2_A_2_4_y_1_8__lp4_p_8_f,2109.644775390625,19.647491455078125,2320.878173828125
atax,A_1_2_A_2_4_y_1_16__lp4_p_16_f,2596.25244140625,21.115650177001953,3402.318603515625
atax,tmp_1_1_A_1_1_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,3821.623291015625,21.92033576965332,5696.06298828125
atax,tmp_1_2_A_1_2_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,5636.97705078125,40.614341735839844,9110.9189453125
atax,tmp_1_2_A_1_1_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,4223.513671875,20.966882705688477,7089.71337890625
