kernel,config,latency
gesummv,tmp_1_1_y_1_8__lp3_p_8_f,73.88161469
bicg,r_1_1_A_1_2_A_2_1_s_1_16__lp1_n_1_f_lp2_p_16_f,4083.005615
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1331177
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_1_f_lp6_p_64_f,4335.470215
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.2936707
k2mm,tmp_1_4_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_p_16_f,265.0005798
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.2156677
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_8_f,2044.962158
atax,tmp_1_2_A_1_1_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,1032.245361
gemm,C_1_1_C_2_2_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6581421
syr2k,C_1_2_C_2_8_A_1_2_B_1_2_A_2_64_B_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4337.379395
gemm,C_1_2_C_2_2__lp1_p_2_f_lp2_p_64_f,1032.742188
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.453125
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,266.9577942
syrk,C_1_2_C_2_16__lp2_p_16_f,12.12650394
atax,A_1_2_A_2_1_x_1_16__lp2_p_16_f,265.3858337
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0214233
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1303711
bicg,A_1_1_A_2_64_p_1_16__lp4_p_16_f,265.4757385
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.445343
gemm,C_1_2_C_2_4_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9316406
syrk,C_1_2_C_2_64__lp1_p_2_f_lp2_p_64_f,42.65853119
atax,A_1_1_A_2_2_y_1_16__lp4_p_16_f,45.21489716
gemm,C_1_1_C_2_2_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9840088
atax,A_1_2_A_2_64_y_1_8__lp4_p_8_f,18.14777374
syrk,C_1_1_C_2_64_A_1_1_A_2_4__lp5_p_4_f,266.8963928
gemm,C_1_2_C_2_1__lp1_p_2_f_lp2_p_64_f,2057.769531
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_1_B_2_1__lp5_p_1_f,267.5294495
k3mm,E_2_1_F_2_2_G_2_2_F_1_1__lp6_p_1_f,260.7090759
k3mm,E_2_64_F_2_2_G_2_2_F_1_64__lp5_p_2_f_lp6_p_64_f,296.0550842
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.5030212
atax,tmp_1_2_A_1_1_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.624634
gemm,C_1_1_C_2_1__lp2_p_2_f,71.27013397
atax,tmp_1_1_A_1_2_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,525.1409302
bicg,A_1_1_A_2_8_p_1_16__lp4_p_16_f,265.3945313
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_p_8_f,265.1295471
atax,A_1_1_A_2_4_x_1_8__lp2_p_8_f,265.5340881
syr2k,C_1_1_C_2_1__lp1_n_1_f_lp2_p_16_f,4081.94043
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.662323
bicg,r_1_1_A_1_2_A_2_64_s_1_64__lp1_p_1_f_lp2_p_64_f,262.4197693
syrk,C_1_2_C_2_1_A_1_2_A_2_4__lp5_p_4_f,266.7813721
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1303406
syrk,C_1_2_C_2_1__lp2_p_2_f,71.26985931
syrk,C_1_1_C_2_8_A_1_2_A_2_16__lp5_p_16_f,268.0324402
syrk,C_1_2_C_2_1_A_1_1_A_2_2__lp5_p_2_f,264.3011169
k3mm,E_2_8_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2125549
atax,tmp_1_2_A_1_2_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,1030.696289
syr2k,C_1_2_C_2_2_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8399353
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_8__lp3_p_1_f,263.540863
gemm,C_1_2_C_2_16_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.7176208
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1305542
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_64__lp3_p_8_f,267.9703674
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_2_f,2047.088135
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4367676
bicg,r_1_1_A_1_1_A_2_8_s_1_16__lp1_n_1_f_lp2_p_16_f,521.9015503
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.8052063
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_16__lp3_p_8_f,267.9509888
atax,tmp_1_2_A_1_2_A_2_4_y_1_8__lp3_n_1_f_lp4_p_8_f,1032.223877
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8628845
bicg,r_1_1_A_1_1_A_2_64_s_1_8__lp1_n_1_f_lp2_p_8_f,520.2359619
syrk,C_1_1_C_2_16_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.025391
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5680237
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.8052063
syrk,C_1_2_C_2_4_A_1_2_A_2_16__lp5_p_16_f,268.0324402
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_p_2_f,262.210968
gemm,C_1_2_C_2_2_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6620789
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.1054993
k3mm,E_2_64_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3390198
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6710815
k3mm,E_2_64_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.3560791
k3mm,E_2_2_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,265.0281982
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_4__lp3_p_1_f,261.3874817
gemm,C_1_1_C_2_4_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.6620789
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_p_1_f,260.782135
atax,A_1_1_A_2_8_y_1_16__lp4_p_16_f,19.84914017
bicg,A_1_1_A_2_1_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,4279.817871
syrk,C_1_1_C_2_8_A_1_1_A_2_16__lp5_p_16_f,268.0426331
gesummv,tmp_1_2_y_1_2__lp3_p_8_f,44.32151031
syrk,C_1_1_C_2_16_A_1_1_A_2_4__lp5_p_4_f,266.8012085
syrk,C_1_2_C_2_64_A_1_2_A_2_2__lp5_p_2_f,264.321991
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,261.383728
gemm,C_1_2_C_2_8__lp2_p_8_f,16.06757164
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1304016
gemm,C_1_1_C_2_64_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.397705
syrk,C_1_1_C_2_8_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.128418
gemm,C_1_2_C_2_8_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.505615
bicg,A_1_1_A_2_1_p_1_2__lp4_p_2_f,261.7160339
