kernel,config,lut,dsp,ff
atax,A_1_1_A_2_4_x_1_2__lp2_n_2_f,648.6409301757812,8.126409530639648,798.8366088867188
atax,A_1_1_A_2_2_y_1_4__lp4_n_4_f,774.751953125,8.661818504333496,1001.5973510742188
atax,A_1_1_A_2_8_x_1_2__lp2_n_2_f,696.2725830078125,7.852217674255371,792.7042236328125
atax,A_1_1_A_2_2_y_1_8__lp4_n_8_f,888.0704956054688,8.876317024230957,1183.3099365234375
atax,A_1_1_A_2_16_x_1_2__lp2_n_2_f,769.2490234375,7.373845100402832,785.5186157226562
atax,A_1_1_A_2_2_y_1_16__lp4_n_16_f,1169.902587890625,9.516769409179688,1619.0233154296875
atax,A_1_1_A_2_16_x_1_1__lp2_n_1_f,543.6168823242188,4.8226213455200195,524.1958618164062
atax,A_1_2_A_2_2_x_1_2__lp2_n_2_f,648.6409301757812,8.126409530639648,798.8366088867188
atax,A_1_2_A_2_2_y_1_1__lp4_n_1_f,495.10498046875,5.463781356811523,553.4223022460938
atax,A_1_2_A_2_1_x_1_2__lp2_n_2_f,599.3627319335938,7.357978343963623,755.944091796875
atax,A_1_2_A_2_4_x_1_2__lp2_n_2_f,696.2725830078125,7.852217674255371,792.7042236328125
atax,A_1_2_A_2_2_y_1_4__lp4_n_4_f,1069.1024169921875,13.42960262298584,1454.0797119140625
atax,A_1_1_A_2_16_y_1_16__lp4_n_16_f,3929.109619140625,43.8162727355957,5590.23974609375
atax,A_1_2_A_2_8_x_1_2__lp2_n_2_f,769.2490234375,7.373845100402832,785.5185546875
atax,A_1_2_A_2_2_y_1_8__lp4_n_8_f,1273.600341796875,14.015534400939941,1688.1470947265625
atax,A_1_2_A_2_16_x_1_2__lp2_n_2_f,908.9378662109375,7.3799543380737305,786.6851196289062
atax,A_1_2_A_2_2_y_1_16__lp4_n_16_f,1467.684814453125,14.056324005126953,2146.2724609375
atax,A_1_1_A_2_1_y_1_16__lp4_n_16_f,1058.3516845703125,8.441327095031738,1355.399169921875
atax,A_1_2_A_2_1_x_1_1__lp2_n_1_f,463.6809997558594,5.582180023193359,526.1787719726562
atax,A_1_2_A_2_1_y_1_1__lp4_n_1_f,456.4637145996094,5.675800323486328,553.7056274414062
atax,A_1_1_A_2_64_x_1_2__lp2_n_2_f,1131.0606689453125,7.864828109741211,2809.830810546875
atax,A_1_2_A_2_64_x_1_2__lp2_n_2_f,1701.2738037109375,8.326935768127441,4856.9912109375
atax,A_1_1_A_2_4_x_1_4__lp2_n_4_f,858.4059448242188,11.289036750793457,1195.310302734375
atax,A_1_1_A_2_4_y_1_1__lp4_n_1_f,495.10498046875,5.463781356811523,553.4223022460938
atax,A_1_1_A_2_1_x_1_4__lp2_n_4_f,652.1266479492188,6.3403825759887695,769.6425170898438
atax,A_1_1_A_2_4_y_1_2__lp4_n_2_f,803.8517456054688,9.955065727233887,1054.9656982421875
atax,A_1_1_A_2_2_x_1_4__lp2_n_4_f,720.8863525390625,8.205048561096191,951.161865234375
atax,A_1_1_A_2_8_x_1_4__lp2_n_4_f,1038.915283203125,14.155451774597168,1243.3345947265625
atax,A_1_1_A_2_4_y_1_8__lp4_n_8_f,1273.600341796875,14.015533447265625,1688.14697265625
atax,A_1_1_A_2_16_x_1_4__lp2_n_4_f,1257.758056640625,14.553057670593262,1236.14892578125
atax,A_1_1_A_2_4_y_1_16__lp4_n_16_f,1467.684814453125,14.056324005126953,2146.2724609375
atax,A_1_2_A_2_4_x_1_4__lp2_n_4_f,1038.915283203125,14.1554536819458,1243.3345947265625
atax,A_1_2_A_2_4_y_1_1__lp4_n_1_f,504.5308837890625,5.146646499633789,552.8557739257812
atax,A_1_2_A_2_1_x_1_4__lp2_n_4_f,720.8863525390625,8.205048561096191,951.161865234375
atax,A_1_2_A_2_4_y_1_2__lp4_n_2_f,883.345703125,9.691245079040527,1052.0843505859375
atax,A_1_2_A_2_2_x_1_4__lp2_n_4_f,858.4058227539062,11.289036750793457,1195.3104248046875
atax,A_1_2_A_2_8_x_1_4__lp2_n_4_f,1257.7579345703125,14.553057670593262,1236.14892578125
atax,A_1_2_A_2_4_y_1_8__lp4_n_8_f,2098.29638671875,23.750539779663086,2674.074462890625
atax,A_1_2_A_2_2_x_1_1__lp2_n_1_f,501.45684814453125,5.374709129333496,525.8954467773438
atax,A_1_2_A_2_16_x_1_4__lp2_n_4_f,1505.6326904296875,14.784045219421387,1218.5302734375
atax,A_1_2_A_2_4_y_1_16__lp4_n_16_f,2250.7861328125,26.095367431640625,3312.783447265625
atax,A_1_1_A_2_1_y_1_1__lp4_n_1_f,437.7609558105469,4.583339214324951,534.7800903320312
atax,A_1_2_A_2_2_y_1_2__lp4_n_2_f,803.8517456054688,9.955065727233887,1054.9656982421875
atax,A_1_2_A_2_1_y_1_2__lp4_n_2_f,701.4633178710938,7.877500057220459,921.3292236328125
atax,A_1_1_A_2_64_x_1_4__lp2_n_4_f,1937.4122314453125,14.736714363098145,3276.935302734375
atax,A_1_2_A_2_64_x_1_4__lp2_n_4_f,3064.52783203125,12.262519836425781,5301.72314453125
atax,A_1_1_A_2_8_x_1_8__lp2_n_8_f,1129.597900390625,14.207536697387695,1519.0447998046875
atax,A_1_1_A_2_8_y_1_1__lp4_n_1_f,504.5308837890625,5.146646976470947,552.8557739257812
atax,A_1_1_A_2_1_x_1_8__lp2_n_8_f,877.6070556640625,7.155390739440918,986.6246948242188
atax,A_1_1_A_2_8_y_1_2__lp4_n_2_f,883.345703125,9.691245079040527,1052.0843505859375
atax,A_1_1_A_2_2_x_1_8__lp2_n_8_f,950.602294921875,7.763843536376953,1134.1759033203125
atax,A_1_1_A_2_8_y_1_4__lp4_n_4_f,1545.50634765625,18.097389221191406,2016.25634765625
atax,A_1_1_A_2_4_x_1_8__lp2_n_8_f,1100.552734375,8.980751991271973,1408.1146240234375
atax,A_1_1_A_2_16_x_1_8__lp2_n_8_f,1314.9453125,17.869701385498047,1683.0792236328125
atax,A_1_1_A_2_8_y_1_16__lp4_n_16_f,2250.7861328125,26.095367431640625,3312.783447265625
atax,A_1_2_A_2_8_x_1_8__lp2_n_8_f,1314.9453125,17.869701385498047,1683.0792236328125
atax,A_1_2_A_2_8_y_1_1__lp4_n_1_f,538.210205078125,4.914183616638184,551.7225952148438
atax,A_1_2_A_2_1_x_1_8__lp2_n_8_f,950.6021728515625,7.763843536376953,1134.1759033203125
atax,A_1_2_A_2_8_y_1_2__lp4_n_2_f,925.6447143554688,9.479737281799316,1049.740234375
atax,A_1_2_A_2_2_x_1_8__lp2_n_8_f,1100.552734375,8.98075008392334,1408.1146240234375
atax,A_1_2_A_2_8_y_1_4__lp4_n_4_f,1745.795166015625,18.0631103515625,2027.84716796875
atax,A_1_2_A_2_4_x_1_8__lp2_n_8_f,1129.5977783203125,14.207536697387695,1519.0447998046875
atax,A_1_2_A_2_16_x_1_8__lp2_n_8_f,2266.470947265625,21.754688262939453,1707.37451171875
atax,A_1_2_A_2_8_y_1_16__lp4_n_16_f,3929.109619140625,43.8162727355957,5590.23974609375
atax,A_1_2_A_2_4_x_1_1__lp2_n_1_f,513.0076904296875,5.057819366455078,525.3289184570312
atax,A_1_2_A_2_4_y_1_4__lp4_n_4_f,1545.50634765625,18.097389221191406,2016.2564697265625
atax,A_1_1_A_2_64_x_1_8__lp2_n_8_f,3540.981689453125,27.34941864013672,4188.49951171875
atax,A_1_2_A_2_1_y_1_4__lp4_n_4_f,774.751953125,8.661819458007812,1001.5973510742188
atax,A_1_2_A_2_64_x_1_8__lp2_n_8_f,5760.2001953125,25.255992889404297,6231.525390625
atax,A_1_1_A_2_16_x_1_16__lp2_n_16_f,1429.0457763671875,15.27915096282959,2068.0859375
atax,A_1_1_A_2_16_y_1_1__lp4_n_1_f,538.210205078125,4.914183616638184,551.7225952148438
atax,A_1_1_A_2_1_x_1_16__lp2_n_16_f,1375.201904296875,6.242318630218506,1463.2291259765625
atax,A_1_1_A_2_16_y_1_2__lp4_n_2_f,925.6447143554688,9.479738235473633,1049.740234375
atax,A_1_1_A_2_2_x_1_16__lp2_n_16_f,1410.52587890625,6.817059516906738,1587.8277587890625
atax,A_1_1_A_2_16_y_1_4__lp4_n_4_f,1745.795166015625,18.0631103515625,2027.84716796875
atax,A_1_1_A_2_4_x_1_16__lp2_n_16_f,1413.1712646484375,7.980527877807617,1814.2349853515625
atax,A_1_1_A_2_16_y_1_8__lp4_n_8_f,3163.741455078125,39.61269760131836,3962.23046875
atax,A_1_1_A_2_8_x_1_16__lp2_n_16_f,1418.4630126953125,10.41152286529541,2080.156005859375
atax,A_1_2_A_2_16_x_1_16__lp2_n_16_f,1598.5020751953125,19.2133731842041,2216.701904296875
atax,A_1_1_A_2_2_x_1_1__lp2_n_1_f,463.6809997558594,5.582180023193359,526.1788940429688
atax,A_1_2_A_2_16_y_1_1__lp4_n_1_f,595.371337890625,4.948246002197266,573.0623779296875
atax,A_1_2_A_2_1_x_1_16__lp2_n_16_f,1410.52587890625,6.817059516906738,1587.8277587890625
atax,A_1_2_A_2_16_y_1_2__lp4_n_2_f,1033.922607421875,9.411517143249512,1052.7457275390625
atax,A_1_2_A_2_2_x_1_16__lp2_n_16_f,1413.1712646484375,7.980528354644775,1814.235107421875
atax,A_1_2_A_2_16_y_1_4__lp4_n_4_f,2048.342529296875,17.596515655517578,2041.0535888671875
atax,A_1_2_A_2_4_x_1_16__lp2_n_16_f,1418.4630126953125,10.411521911621094,2080.15625
atax,A_1_2_A_2_16_y_1_8__lp4_n_8_f,3796.09521484375,38.838863372802734,4149.64794921875
atax,A_1_2_A_2_8_x_1_16__lp2_n_16_f,1429.0457763671875,15.27915096282959,2068.0859375
atax,A_1_2_A_2_8_x_1_1__lp2_n_1_f,543.616943359375,4.8226213455200195,524.1958618164062
atax,A_1_1_A_2_64_x_1_16__lp2_n_16_f,6434.9755859375,51.23046875,5991.80224609375
atax,A_1_2_A_2_8_y_1_8__lp4_n_8_f,3163.741455078125,39.61269760131836,3962.23046875
atax,A_1_2_A_2_64_x_1_16__lp2_n_16_f,10146.4697265625,56.05711364746094,8139.1669921875
atax,A_1_2_A_2_1_y_1_8__lp4_n_8_f,888.0704956054688,8.876317024230957,1183.309814453125
atax,A_1_1_A_2_2_y_1_2__lp4_n_2_f,701.46337890625,7.877500534057617,921.3292236328125
atax,A_1_2_A_2_16_x_1_1__lp2_n_1_f,600.0872192382812,4.856348037719727,554.2511596679688
atax,A_1_2_A_2_16_y_1_16__lp4_n_16_f,6337.7802734375,77.34624481201172,7731.8623046875
atax,A_1_2_A_2_1_y_1_16__lp4_n_16_f,1169.90234375,9.516768455505371,1619.0233154296875
bicg,A_1_1_A_2_1_p_1_2__lp4_n_2_f,558.490234375,6.026110649108887,625.60693359375
bicg,A_1_1_A_2_4_s_1_1__lp2_n_1_f,495.10498046875,5.463780879974365,553.4223022460938
bicg,A_1_1_A_2_64_s_1_1__lp2_n_1_f,789.8438110351562,4.745168685913086,2522.884521484375
bicg,A_1_1_A_2_4_p_1_4__lp4_n_4_f,858.4058837890625,11.289036750793457,1195.310546875
bicg,A_1_2_A_2_64_s_1_1__lp2_n_1_f,1137.6585693359375,5.58203125,4673.701171875
bicg,A_1_1_A_2_2_s_1_2__lp2_n_2_f,701.4634399414062,7.877500057220459,921.3292236328125
bicg,A_1_1_A_2_2_p_1_1__lp4_n_1_f,463.6809997558594,5.582180023193359,526.1788940429688
bicg,A_1_1_A_2_1_s_1_2__lp2_n_2_f,607.8717041015625,5.643007278442383,719.3826904296875
bicg,A_1_1_A_2_4_s_1_2__lp2_n_2_f,803.8516845703125,9.95506477355957,1054.9656982421875
bicg,A_1_1_A_2_1_p_1_4__lp4_n_4_f,652.126708984375,6.340381622314453,769.6423950195312
bicg,A_1_1_A_2_2_p_1_4__lp4_n_4_f,720.886474609375,8.205047607421875,951.1619262695312
bicg,A_1_1_A_2_8_s_1_2__lp2_n_2_f,883.345703125,9.691245079040527,1052.0843505859375
bicg,A_1_1_A_2_2_p_1_8__lp4_n_8_f,950.60205078125,7.763843536376953,1134.1759033203125
bicg,A_1_1_A_2_16_s_1_2__lp2_n_2_f,925.6447143554688,9.479738235473633,1049.740234375
bicg,A_1_1_A_2_2_p_1_16__lp4_n_16_f,1410.52587890625,6.817060470581055,1587.82763671875
bicg,A_1_2_A_2_2_s_1_2__lp2_n_2_f,803.8516845703125,9.955065727233887,1054.9656982421875
bicg,A_1_2_A_2_2_p_1_1__lp4_n_1_f,501.45684814453125,5.374709129333496,525.8954467773438
bicg,A_1_2_A_2_1_s_1_2__lp2_n_2_f,701.4634399414062,7.877499580383301,921.3292236328125
bicg,A_1_2_A_2_4_s_1_2__lp2_n_2_f,883.3456420898438,9.691245079040527,1052.0843505859375
bicg,A_1_1_A_2_8_s_1_1__lp2_n_1_f,504.5308837890625,5.146646499633789,552.8557739257812
bicg,A_1_2_A_2_2_p_1_4__lp4_n_4_f,858.4058227539062,11.289036750793457,1195.3104248046875
bicg,A_1_2_A_2_8_s_1_2__lp2_n_2_f,925.6447143554688,9.47973918914795,1049.740234375
bicg,A_1_2_A_2_2_p_1_8__lp4_n_8_f,1100.552734375,8.980751991271973,1408.11474609375
bicg,A_1_2_A_2_16_s_1_2__lp2_n_2_f,1033.922607421875,9.411517143249512,1052.7457275390625
bicg,A_1_2_A_2_2_p_1_16__lp4_n_16_f,1413.1712646484375,7.980527877807617,1814.2352294921875
bicg,A_1_1_A_2_1_s_1_1__lp2_n_1_f,437.7609558105469,4.583339214324951,534.7799682617188
bicg,A_1_1_A_2_8_p_1_8__lp4_n_8_f,1129.597900390625,14.207537651062012,1519.0447998046875
bicg,A_1_1_A_2_1_p_1_8__lp4_n_8_f,877.6070556640625,7.155390739440918,986.6246948242188
bicg,A_1_1_A_2_64_s_1_2__lp2_n_2_f,1397.2353515625,8.874464988708496,3078.69482421875
bicg,A_1_2_A_2_64_s_1_2__lp2_n_2_f,1778.7940673828125,8.110652923583984,5129.85986328125
bicg,A_1_1_A_2_4_s_1_4__lp2_n_4_f,1069.1024169921875,13.42960262298584,1454.0797119140625
bicg,A_1_1_A_2_4_p_1_1__lp4_n_1_f,501.45684814453125,5.374709129333496,525.8954467773438
bicg,A_1_1_A_2_1_s_1_4__lp2_n_4_f,633.6036376953125,6.486643314361572,789.7438354492188
bicg,A_1_1_A_2_16_s_1_1__lp2_n_1_f,538.210205078125,4.914183616638184,551.7225952148438
bicg,A_1_1_A_2_4_p_1_2__lp4_n_2_f,648.6409301757812,8.126409530639648,798.8366088867188
bicg,A_1_1_A_2_2_s_1_4__lp2_n_4_f,774.751953125,8.66181755065918,1001.5974731445312
bicg,A_1_1_A_2_8_s_1_4__lp2_n_4_f,1545.50634765625,18.097389221191406,2016.25634765625
bicg,A_1_1_A_2_4_p_1_8__lp4_n_8_f,1100.552734375,8.980751037597656,1408.1146240234375
bicg,A_1_1_A_2_16_s_1_4__lp2_n_4_f,1745.795166015625,18.0631103515625,2027.84716796875
bicg,A_1_1_A_2_4_p_1_16__lp4_n_16_f,1413.1712646484375,7.98052978515625,1814.2349853515625
bicg,A_1_2_A_2_4_s_1_4__lp2_n_4_f,1545.50634765625,18.097389221191406,2016.2564697265625
bicg,A_1_2_A_2_4_p_1_1__lp4_n_1_f,513.0076904296875,5.057819366455078,525.3289184570312
bicg,A_1_2_A_2_1_s_1_4__lp2_n_4_f,774.751953125,8.661818504333496,1001.5973510742188
bicg,A_1_2_A_2_4_p_1_2__lp4_n_2_f,696.2725830078125,7.852217674255371,792.7041625976562
bicg,A_1_1_A_2_16_p_1_16__lp4_n_16_f,1429.0455322265625,15.27915096282959,2068.086181640625
bicg,A_1_2_A_2_2_s_1_4__lp2_n_4_f,1069.1024169921875,13.42960262298584,1454.0797119140625
bicg,A_1_2_A_2_8_s_1_4__lp2_n_4_f,1745.795166015625,18.0631103515625,2027.84716796875
bicg,A_1_2_A_2_4_p_1_8__lp4_n_8_f,1129.597900390625,14.207537651062012,1519.0447998046875
bicg,A_1_2_A_2_16_s_1_4__lp2_n_4_f,2048.342529296875,17.596515655517578,2041.0535888671875
bicg,A_1_2_A_2_4_p_1_16__lp4_n_16_f,1418.463134765625,10.41152286529541,2080.156005859375
bicg,A_1_1_A_2_1_p_1_16__lp4_n_16_f,1375.201904296875,6.242318630218506,1463.2293701171875
bicg,A_1_2_A_2_1_s_1_1__lp2_n_1_f,456.4637145996094,5.675800323486328,553.7056274414062
bicg,A_1_1_A_2_64_s_1_4__lp2_n_4_f,2586.512451171875,17.167980194091797,4048.08203125
bicg,A_1_2_A_2_64_s_1_4__lp2_n_4_f,3208.708251953125,13.553749084472656,6080.8173828125
bicg,A_1_1_A_2_8_s_1_8__lp2_n_8_f,2098.296142578125,23.750537872314453,2674.074462890625
bicg,A_1_1_A_2_8_p_1_1__lp4_n_1_f,513.0076904296875,5.057819366455078,525.3289184570312
bicg,A_1_1_A_2_1_s_1_8__lp2_n_8_f,722.3294677734375,6.55418062210083,941.4949340820312
bicg,A_1_2_A_2_1_p_1_1__lp4_n_1_f,463.6809997558594,5.582180023193359,526.1787719726562
bicg,A_1_1_A_2_8_p_1_2__lp4_n_2_f,696.2725830078125,7.852217674255371,792.7042236328125
bicg,A_1_1_A_2_2_s_1_8__lp2_n_8_f,888.0704956054688,8.876317024230957,1183.3099365234375
bicg,A_1_1_A_2_8_p_1_4__lp4_n_4_f,1038.915283203125,14.155451774597168,1243.3345947265625
bicg,A_1_1_A_2_4_s_1_8__lp2_n_8_f,1273.600341796875,14.015533447265625,1688.1470947265625
bicg,A_1_1_A_2_16_s_1_8__lp2_n_8_f,3163.741455078125,39.61269760131836,3962.23046875
bicg,A_1_1_A_2_8_p_1_16__lp4_n_16_f,1418.4630126953125,10.411521911621094,2080.156005859375
bicg,A_1_2_A_2_8_s_1_8__lp2_n_8_f,3163.741455078125,39.61269760131836,3962.23046875
bicg,A_1_2_A_2_8_p_1_1__lp4_n_1_f,543.6168823242188,4.8226213455200195,524.1958618164062
bicg,A_1_2_A_2_1_s_1_8__lp2_n_8_f,888.0704956054688,8.876317024230957,1183.309814453125
bicg,A_1_2_A_2_8_p_1_2__lp4_n_2_f,769.2490234375,7.373845100402832,785.5186157226562
bicg,A_1_2_A_2_2_s_1_8__lp2_n_8_f,1273.600341796875,14.015533447265625,1688.147216796875
bicg,A_1_2_A_2_8_p_1_4__lp4_n_4_f,1257.758056640625,14.553057670593262,1236.1490478515625
bicg,A_1_2_A_2_4_s_1_8__lp2_n_8_f,2098.296142578125,23.750539779663086,2674.074462890625
bicg,A_1_2_A_2_2_s_1_1__lp2_n_1_f,495.10498046875,5.463781356811523,553.4223022460938
bicg,A_1_2_A_2_16_s_1_8__lp2_n_8_f,3796.09521484375,38.8388671875,4149.64794921875
bicg,A_1_2_A_2_8_p_1_16__lp4_n_16_f,1429.0457763671875,15.27915096282959,2068.0859375
bicg,A_1_2_A_2_2_p_1_2__lp4_n_2_f,648.6409301757812,8.126409530639648,798.8366088867188
bicg,A_1_1_A_2_64_s_1_8__lp2_n_8_f,5261.62939453125,36.26577377319336,6023.39794921875
bicg,A_1_2_A_2_1_p_1_2__lp4_n_2_f,599.3627319335938,7.357977867126465,755.944091796875
bicg,A_1_2_A_2_64_s_1_8__lp2_n_8_f,7024.2705078125,34.941925048828125,8034.95458984375
bicg,A_1_1_A_2_16_s_1_16__lp2_n_16_f,3929.109619140625,43.8162727355957,5590.23974609375
bicg,A_1_1_A_2_16_p_1_1__lp4_n_1_f,543.6168823242188,4.8226213455200195,524.1958618164062
bicg,A_1_1_A_2_1_p_1_1__lp4_n_1_f,443.9944763183594,4.63840389251709,521.0662841796875
bicg,A_1_1_A_2_1_s_1_16__lp2_n_16_f,1058.3519287109375,8.441327095031738,1355.399169921875
bicg,A_1_1_A_2_16_p_1_2__lp4_n_2_f,769.2490234375,7.373845100402832,785.5185546875
bicg,A_1_1_A_2_2_s_1_16__lp2_n_16_f,1169.90234375,9.516768455505371,1619.0233154296875
bicg,A_1_1_A_2_16_p_1_4__lp4_n_4_f,1257.758056640625,14.553056716918945,1236.14892578125
bicg,A_1_1_A_2_4_s_1_16__lp2_n_16_f,1467.685302734375,14.056323051452637,2146.2724609375
bicg,A_1_1_A_2_16_p_1_8__lp4_n_8_f,1314.9453125,17.869701385498047,1683.0792236328125
bicg,A_1_1_A_2_8_s_1_16__lp2_n_16_f,2250.7861328125,26.095367431640625,3312.783447265625
bicg,A_1_2_A_2_16_s_1_16__lp2_n_16_f,6337.7802734375,77.34624481201172,7731.86181640625
bicg,A_1_2_A_2_16_p_1_1__lp4_n_1_f,600.0872192382812,4.856348514556885,554.2510986328125
bicg,A_1_2_A_2_1_s_1_16__lp2_n_16_f,1169.90234375,9.516768455505371,1619.0233154296875
bicg,A_1_2_A_2_16_p_1_2__lp4_n_2_f,908.9378662109375,7.3799543380737305,786.6851196289062
bicg,A_1_2_A_2_2_s_1_16__lp2_n_16_f,1467.684814453125,14.056323051452637,2146.2724609375
bicg,A_1_2_A_2_16_p_1_4__lp4_n_4_f,1505.632568359375,14.784045219421387,1218.530517578125
bicg,A_1_2_A_2_4_s_1_16__lp2_n_16_f,2250.7861328125,26.095367431640625,3312.783447265625
bicg,A_1_2_A_2_4_s_1_1__lp2_n_1_f,504.5308837890625,5.146646976470947,552.8557739257812
bicg,A_1_2_A_2_16_p_1_8__lp4_n_8_f,2266.470947265625,21.754688262939453,1707.37451171875
bicg,A_1_2_A_2_8_s_1_16__lp2_n_16_f,3929.109619140625,43.8162727355957,5590.23974609375
bicg,A_1_2_A_2_4_p_1_4__lp4_n_4_f,1038.915283203125,14.1554536819458,1243.3348388671875
bicg,A_1_1_A_2_64_s_1_16__lp2_n_16_f,9309.9287109375,79.42860412597656,9883.7880859375
bicg,A_1_2_A_2_1_p_1_4__lp4_n_4_f,720.8863525390625,8.205048561096191,951.161865234375
bicg,A_1_2_A_2_64_s_1_16__lp2_n_16_f,12857.1826171875,74.14556884765625,11874.9580078125
bicg,A_1_2_A_2_8_s_1_1__lp2_n_1_f,538.210205078125,4.914183616638184,551.7225952148438
bicg,A_1_2_A_2_8_p_1_8__lp4_n_8_f,1314.9451904296875,17.869701385498047,1683.0792236328125
bicg,A_1_2_A_2_1_p_1_8__lp4_n_8_f,950.602294921875,7.763843536376953,1134.1759033203125
bicg,A_1_2_A_2_16_s_1_1__lp2_n_1_f,595.371337890625,4.948246002197266,573.0623779296875
bicg,A_1_1_A_2_2_s_1_1__lp2_n_1_f,456.4637145996094,5.675800323486328,553.7056274414062
bicg,A_1_2_A_2_16_p_1_16__lp4_n_16_f,1598.5020751953125,19.2133731842041,2216.701904296875
bicg,A_1_2_A_2_1_p_1_16__lp4_n_16_f,1410.52587890625,6.817059516906738,1587.8277587890625
bicg,A_1_1_A_2_2_p_1_2__lp4_n_2_f,599.3627319335938,7.357978343963623,755.944091796875
bicg,A_1_1_A_2_64_p_1_1__lp4_n_1_f,790.9998779296875,4.6849164962768555,2532.164794921875
bicg,A_1_1_A_2_64_p_1_2__lp4_n_2_f,1131.0606689453125,7.864828109741211,2809.830810546875
bicg,A_1_1_A_2_64_p_1_4__lp4_n_4_f,1937.4122314453125,14.736714363098145,3276.935302734375
bicg,A_1_1_A_2_64_p_1_8__lp4_n_8_f,3540.981689453125,27.34941864013672,4188.49951171875
bicg,A_1_1_A_2_64_p_1_16__lp4_n_16_f,6434.974609375,51.230464935302734,5991.80224609375
bicg,A_1_2_A_2_64_p_1_1__lp4_n_1_f,1142.5750732421875,5.570522785186768,4652.27392578125
bicg,A_1_2_A_2_64_p_1_2__lp4_n_2_f,1701.2738037109375,8.326935768127441,4856.9912109375
bicg,A_1_2_A_2_64_p_1_4__lp4_n_4_f,3064.52783203125,12.262519836425781,5301.72265625
bicg,A_1_2_A_2_64_p_1_8__lp4_n_8_f,5760.2001953125,25.255992889404297,6231.525390625
bicg,A_1_2_A_2_64_p_1_16__lp4_n_16_f,10146.4697265625,56.05710983276367,8139.1669921875
gemm,C_1_2_C_2_64_B_2_1_B_1_2_A_2_2__lp5_n_2_f,1281.001953125,7.347182750701904,1466.4200439453125
gemm,C_1_2_C_2_64_B_2_1_B_1_4_A_2_4__lp5_n_4_f,1686.1131591796875,14.942649841308594,1905.3087158203125
gemm,C_1_2_C_2_64_B_2_1_B_1_8_A_2_8__lp5_n_8_f,2101.979248046875,20.317956924438477,2443.916259765625
gemm,C_1_2_C_2_64_B_2_1_B_1_16_A_2_16__lp5_n_16_f,2403.575927734375,20.282730102539062,2964.47216796875
gemm,C_1_2_C_2_64_B_2_2_B_1_1_A_2_1__lp5_n_1_f,1100.640869140625,5.659451484680176,1269.3392333984375
gemm,C_1_2_C_2_64_B_2_2_B_1_2_A_2_2__lp5_n_2_f,1290.0523681640625,7.403922080993652,1474.50732421875
gemm,C_1_2_C_2_64_B_2_2_B_1_4_A_2_4__lp5_n_4_f,1704.2144775390625,14.870323181152344,1920.836669921875
gemm,C_1_2_C_2_64_B_2_2_B_1_8_A_2_8__lp5_n_8_f,2137.442138671875,20.46927833557129,2471.82861328125
gemm,C_1_2_C_2_64_B_2_2_B_1_16_A_2_16__lp5_n_16_f,2474.660400390625,20.864952087402344,3100.111572265625
